text,combined_clean_summary,generated_summary,rouge1_f1,rouge2_f1,rougeL_f1,bertscore_precision,bertscore_recall,bertscore_f1
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Perdebatan keberadaan Fraksi Utusan Dearah di MPR masih berlanjut. Forum Utusan Daerah terus berupaya untuk disahkan menjadi FUD sehingga dapat terlibat dalam proses Sidang Istimewa MPR, 1 Agustus mendatang [baca: Oesman Sapta: Tak Ada Alasan FUD Ditolak]. Hal itu merujuk pada Undang-Undang Dasar 1945 Bab II Pasal 2 yang menyebutkan bahwa MPR terdiri dari DPR, Fraksi Utusan Golongan, dan Utusan Daerah. Permintaan itu dikemukakan Ketua Forum Utusan Daerah Oesman Sapta di Jakarta, baru-baru ini. Menurut Oesman, kehadiran sebanyak 135 orang anggota calon FUD adalah sebagai aspirasi daerah yang belum tentu diakomodir partai politik atau utusan golongan. ""Dengan FUD di MPR, aspirasi daerah semakin bisa didengar,"" kata Oesman, berapi-api. Selain itu, ungkap Oesman, kekhawatiran akan keberadaan FUD dalam SI akan dimanfaatkan keinginan sejumlah fraksi di MPR dinilai juga tak beralasan. Sementara itu menurut Ketua MPR Amien Rais, keberadaan FUD ditiadakan dalam proses SI MPR mendatang. Dengan begitu, para anggota FUD akan dikembalikan kepada fraksi asal mereka dicalonkan. Kendati demikian, FUD itu tetap akan disahkan pada pelaksanaan Sidang Tahunan MPR, Oktober mendatang. (ORS/Alfito Deannova dan Gatot Budi Santoso).
[/INPUT]","Status Fraksi Utusan Derah harus segera disahkan supaya dilibatkan dalam proses SI MPR, 1 Agustus mendatang. Sedianya, FUD akan disahkan pada Sidang Tahunan MPR, Oktober mendatang.","Forum Utusan Daerah terus berupaya untuk disahkan menjadi FUD sehingga dapat terlibat dalam proses Sidang Istimewa MPR, 1 Agustus mendatang.",0.4347826086956522,0.1818181818181818,0.34782608695652173,0.82023776,0.8129797,0.8165926
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Langkah pemerintah menaikkan tarif dasar listrik sebesar 16 persen awal tahun depan karena dalam Anggaran Pendapatan dan Belanja Negara mendatang subsidi sektor energi dikurangi. Di sisi lain selama ini tarif listrik yang ditetapkan belum dapat menutupi biaya operasional PT Perusahaan Listrik Negara. Demikian dikemukakan Direktur Pemasaran dan Distribusi PLN Tunggono di Jakarta, Jumat (23/11). Dengan tarif baru, menurut Tunggono, PLN akan menghimpun dana segar hingga Rp 10 triliun. Sekitar 80 persen dari pendapatan itu tersedot untuk biaya operasional perusahaan. Rencana kenaikan TDL mendapat dukungan Komisi VIII DPR. Menurut catatan anggota Komisi VIII DPR dari Fraksi Reformasi Irwan Prayitno pelanggan listrik di Indonesia hanya 30 juta orang. Sementara 100 juta orang lainnya bukan pelanggan listrik PLN. Karena itu, tidak adil bila subsidi hanya diberikan kepada sebagian masyarakat pengguna listrik. Konsekuensinya, tarif dinaikkan. (YYT/Rike Amru dan Amar Sujarwadi).
[/INPUT]",Tarif dasar listrik naik 16 persen mulai tahun depan. Kenaikan itu untuk biaya operasional PLN. DPR mendukung kenaikan TDL yang akan menghimpun dana segar sebesar Rp 10 triliun itu.,PLN akan menghimpun dana segar hingga Rp 10 triliun dari kenaikan tarif dasar listrik. Sekitar 80 persen dari pendapatan itu tersedot untuk biaya operasional perusahaan.,0.6296296296296295,0.3461538461538462,0.3333333333333333,0.8139656,0.8333057,0.8235221
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Losari: Kecelakaan bus terulang lagi. Kali ini terjadi pada Bus Sinar Jaya dari Jakarta menuju Wonosobo, di ruas jalan Tol Kanci, Losari, Jawa Barat, Selasa (11/12). Akibatnya, dua orang meninggal dan 21 penumpang mengalami luka ringan. Kedua orang yang tewas adalah Wahyudi, 46 tahun, dan seorang bayi bernama Yuti. Sedangkan sopir bus Sunarto mengalami luka berat. Sedianya, bus naas ini dikemudikan oleh Tasimun, ayah Sunarto. Menurut pemantauan Tim SCTV, Sunarto membawa bus dengan kecepatan tinggi. Karena tak bisa dikendalikan, bus menabrak pagar pembatas jalan Tol. Hingga kini, para korban sudah dievakuasi ke Rumah Sakit Gunungjati dan RS Ciremai, Cirebon, Jabar. (MTA/Tim Liputan 6 SCTV).
[/INPUT]","Kecelakaan Bus Sinar Jaya tujuan Wonosobo menewaskan dua orang. Dengan kecepatan tinggi, bus menabrak pagar pembatas jalan Tol Kanci.","Bus Sinar Jaya dari Jakarta menuju Wonosobo, di ruas jalan Tol Kanci, Losari, Jabar, menabrak pagar pembatas jalan. Akibatnya, dua orang meninggal dan 21 penumpang mengalami luka ringan.",0.5106382978723404,0.3555555555555555,0.3404255319148936,0.795323,0.822055,0.80846804
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Ibu Negara Sinta Nuriyah membesuk Juru Bicara Kepresidenan Wimar Witoelar yang masih mendapat perawatan di kamar nomor tiga Ruang Intensive Coronary Care Unit Rumah Sakit Pondok Indah, Jakarta Selatan, Sabtu (19/5) pukul 14.00 WIB. Istri Presiden Abdurrahman Wahid ini hanya didampingi beberapa pengawal kepresidenan dan tanpa didampingi putri-putrinya. Sebelum memasuki kamar perawatan, istri Wimar, Suvatjara dan kakak kandungnya Rachmat Witoelar serta iparnya yang juga Menteri Kemiskinan dan Prasarana Wilayah Erna Witoelar menyambut kunjungan Sinta. Setelah 15 menit, Ibu Negara sudah keluar dari ruang perawatan Wimar. Menurut Suvatjara, kondisi kesehatan suaminya berangsur membaik. Kendati demikian, Wimar akan menjalani perawatan jantung di Rumah Sakit Harapan Kita, Jakarta Barat. Kamis silam, Wimar dilarikan ke RS Pondok Indah, sehubungan dugaan penyakit stroke dan jantung. [baca: Wimar Witoelar Terserang Stroke]. Selanjutnya, Jumat kemarin, istri Wimar menyatakan bahwa suaminya dirawat lantaran kelelahan kerja. [baca: Kondisi Wimar Witoelar Membaik]. (ANS/Tris Wijayanto dan Arry Trisna).
[/INPUT]","Istri Presiden Abdurrahman Wahid, Nyonya Sinta Nuriyah Wahid menjenguk Wimar Witoelar di Rumah Sakit Pondok Indah, Jakarta Selatan. Ia hanya didampingi beberapa pengawal kepresidenan.","Ibu Negara Sinta Nuriyah membesuk Juru Bicara Kepresidenan Wimar Witoelar yang masih mendapat perawatan di kamar nomor tiga Ruang Intensive Coronary Care Unit Rumah Sakit Pondok Indah, Jaksel.",0.3846153846153846,0.19999999999999998,0.3461538461538462,0.73913956,0.7390907,0.7391151
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Yogyakarta: Menjelang musim pendaftaran murid baru, kini tindak penyalahgunaan kembali memperoleh peluang. Buktinya, Komisi E DPRD Istimewa Yogyakarta menemukan sejumlah kasus praktik jual beli kursi pendaftaran murid baru di sebagian sekolah negeri di Yogyakarta. Jadi, meski Nilai Evaluasi Belajar Tahap Akhir Murni rendah, seorang murid bisa diterima di sekolah negeri dengan merogoh kocek sebesar Rp 1-2 juta. Menurut Kepala Sekolah Menengah Kejuruan Negeri 2 Depok Sleman Soemadhi, baru-baru ini, aksi tersebut lantaran terpaksa. Soemadhi mafhum, bahwa pungutan sebenarnya hanya diperbolehkan setelah penerimaan murid baru. Namun memang, sejumlah sekolah negeri di Kota Pelajar sudah memungut uang sumbangan pada calon murid, hingga sebesar Rp 2 juta. Bahkan tak jarang, tambah Soemadhi, sumbangan itu disertai iming-iming tambahan agar calon siswa bisa diterima di sekolah tersebut. Menurut hasil pantauan SCTV, beberapa sekolah juga secara terbuka menawarkan jual beli kursi siswa baru pada orang tua calon murid. Kisaran harga yang dipatok dimulai dari Rp 400 ribu hingga Rp 2 juta. Bagi Soemadhi, praktik jual beli kursi ini tak terelakkan. Sebab, mereka sangat kekurangan dana untuk pengelolaan pendidikan dan operasional praktik lapangan di sekolahnya. Lantaran itulah, tambah dia, sekolah terpaksa melakukan praktik prabayar atau menarik sumbangan, sebelum calon siswa tersebut diterima. Soemadhi juga punya alasan. Selama ini, pihak sekolah acap dibohongi orang tua siswa, yang ternyata belakangan tak bersedia memberikan sumbangan dalam jumlah besar. Apalagi untuk membantu kegiatan praktikum siswa di sekolah. Kendati demikian, Komisi E DPRD Yogyakarta tetap mendesak Kantor Wilayah Departemen Pendidikan Nasional setempat untuk bertindak tegas. Misalnya dengan memberi sanksi pada sekolah yang terbukti melakukan praktik jual beli kursi tadi. (BMI/Wiwik Susilo dan Mardianto).
[/INPUT]","Komisi E DPRD Istimewa Yogyakarta menemukan praktik jual beli kursi pendaftaran murid baru di sebagian sekolah negeri. Meski NEM rendah, seorang murid bisa diterima dengan membayar sebesar Rp 1-2 juta.",Komisi E DPRD Istimewa Yogyakarta menemukan sejumlah kasus praktik jual beli kursi pendaftaran murid baru di sebagian sekolah negeri di Yogyakarta.,0.6538461538461537,0.6,0.6538461538461537,0.9286797,0.8103354,0.8654807
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Akuisisi yang dilakukan terhadap Bank Internasional Indonesia (BII) dinilai hanya akal-akalan pemerintah untuk menyelamatkan bank tersebut. Sebab, pemerintah tak mungkin lagi menetapkan status bank take over pada BII lantaran secara otomatis bank itu telah menjadi milik pemerintah. Penilaian tersebut disampaikan pengamat perbankan Elvyn G. Masassya, di Jakarta, baru-baru ini. Lebih jauh Elvyn menilai, akuisisi BII juga dipenuhi dengan kepentingan politik. Sebab itu, ia merasa tak heran bila hasil due diligence atau uji kelayakan yang akan keluar September mendatang akan menghasilkan keputusan tak ada akuisisi di BII. ""Jadi sebenarnya akuisisi BII tak ada gunanya,"" kata Elvyn. Sebaliknya, menurut Direksi BII Fransiska Oei, akuisisi BII adalah langkah terbaik untuk BII. Sebab, langkah itu akan semakin meningkatkan kinerja dan menjadikan BII semakin kuat. Sementara itu, proses awal langkah akuisisi telah dijalankan dengan menetapkan BII sebagai bank dalam penyehatan dan mengganti seluruh direksi serta komisaris di bank itu [baca: BPPN Merombak Direksi dan Komisaris BII]. Pada langkah awal itu, Badan Penyehatan Perbankan Nasional telah membentuk Tim Pengelola dan Tim Pengawas. (ICH/Tim Liputan 6 SCTV).
[/INPUT]",Proses akuisisi Bank Internasional Indonesia dinilai sebagai permainan pemerintah guna menyelamatkan bank tersebut. Akuisisi BII juga dipenuhi dengan kepentingan politik.,"Pengamat perbankan Elvyn G. Masassya menilai, akuisisi BII hanya akal-akalan pemerintah untuk menyelamatkan bank tersebut. Sebab, pemerintah tak mungkin lagi menetapkan status bank take over pada BII.",0.2916666666666667,0.13043478260869565,0.25,0.7295768,0.7890452,0.75814664
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Cirebon: Sejumlah maskapai penerbangan komersial bakal memanfaatkan Bandar Udara Penggung, Cirebon, Jawa Barat, dalam waktu dekat ini. Sebagai tahap awal, akhir Agustus mendatang, sebuah penerbangan swasta akan melayani rute Jakarta-Cirebon sebanyak tiga kali per pekan. Hal itu diungkapkan Kepala Bandara Penggung Dadang Ekasmana di Cirebon, Jabar, baru-baru ini. Menurut Dadang, Bandara Penggung yang dibangun tahun 1983 itu sebagian besar digunakan untuk keperluan militer atau bila ada tamu penting saja. Hal ini dimungkinkan karena secara teknis Bandara Penggung memiliki fasilitas yang layak untuk melayani penerbangan komersial. ""Dengan landasan pacu sepanjang 1.270 meter, Bandara Penggung dapat disinggahi pesawat jenis CN 235,"" kata Dadang. Sebelumnya, kata Dadang, upaya merintis rute penerbangan ke berbagai daerah pernah dilakukan melalui Bandara Penggung. Hal ini bisa terlihat ketika maskapai penerbangan Merpati memanfaatkan Bandara Penggung melayani rute ke Jakarta, Bandung, dan Yogyakarta pada tahun 1983 hingga 1990. (ANS/Ridwan).
[/INPUT]","Penerbangan komersial akan memanfaatkan kembali Bandara Penggung, Cirebon, Jawa Barat. Sebuah maskapai penerbangan bakal melayani rute Jakarta-Cirebon tiga kali dalam seminggu.","Bandara Penggung, Cirebon, Jabar, akan dimanfaatkan maskapai penerbangan komersial dalam waktu dekat ini. Bandara Penggung memiliki landasan pacu sepanjang 1.270 meter.",0.36363636363636365,0.19047619047619047,0.2727272727272727,0.7755534,0.77552783,0.77554065
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Para pengusaha angkutan umum lebih suka menaikkan tarif angkutan sesuai mekanisme pasar ketimbang menerima subsidi pemerintah. Soalnya, menurut mereka, selain tak tepat sasaran, mereka menilai subsidi tersebut rawan terhadap penyelewengan. Demikian diungkapkan Ketua Dewan Pengurus Daerah Organisasi Angkutan Darat DKI Aip Syarifuddin di Jakarta, baru-baru ini. Menurut Aip, tarif yang terbentuk melalui mekanisme pasar tak mungkin terlalu tinggi, karena akan terkoreksi sendiri. Andai kondisi seperti sekarang berlangsung terus, kata Aip, banyak perusahaan umum yang tak berkembang dan merugi. Buktinya, jumlah armada sejumlah perusahaan angkutan mengalami penyusutan. Maka, kemungkinan besar, pemerintah terpaksa akan mengambil alih dengan membeli perusahaan-perusahaan angkutan, sebelum seluruh armada habis. Di sisi lain, hingga kini, Pemerintah Daerah Jakarta belum mengeluarkan keputusan resmi mengenai distribusi bagi bus besar dan sedang sebesar Rp 98 miliar. Ketidakjelasan itu mengakibatkan sebagian pengguna jasa angkutan mengeluhkan pemberlakuan secara sepihak oleh beberapa kondektur bus Metromini. Umumnya, kenaikan tarif itu berkisar Rp 100 hingga Rp 300. Sementara itu, kepada SCTV, beberapa pengemudi dan kondektur Metromini mengaku tak menaikkan tarif. Mereka mengaku, menerima begitu saja bila penumpang membayar ongkos melebihi tarif resmi. (ANS/Tim Liputan 6 SCTV).
[/INPUT]",Para pengusaha angkutan umum memilih menaikkan tarif sesuai mekanisme pasar ketimbang disubsidi. Pemerintah Daerah Jakarta belum memutuskan pendistribusian subsidi sebesar Rp 98 miliar.,"Para pengusaha angkutan umum lebih suka menaikkan tarif angkutan sesuai mekanisme pasar ketimbang menerima subsidi pemerintah. Soalnya, mereka menilai subsidi tersebut rawan terhadap penyelewengan.",0.5106382978723404,0.31111111111111117,0.5106382978723404,0.8228189,0.8105221,0.81662416
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Aceh: Kejaksaan Tinggi Aceh akan tetap memproses berkas perkara mantan juru runding Gerakan Aceh Merdeka, meski ada perintah agar Kepolisian Daerah setempat menangguhkan penahanan. Hal ini dilakukan karena kejaksaan berpegang pada faktor hukum, sehingga tak ada alasan untuk menghentikan perkara. Penegasan ini disampaikan Kepala Kejati Aceh Nanggroe Darussalam Sunaryo, baru-baru ini, di Aceh. Saat ini, kata Sunaryo, kejaksaan tengah menunggu upaya tim penyidik kepolisian untuk mengajukan dan melengkapi kembali berkas juru runding GAM yang pernah diserahkan 21 Agustus silam. Empat dari lima berkas dikembalikan kepada polisi karena tidak lengkap. ""Tugas jaksa hanya membuat dakwaan yang selanjutnya dilimpahkan ke pengadilan,"" kata Sunaryo. Kasus lima mantan juru runding GAM masing-masing atas nama Tengku Sofyan Ibrahim Tiba, Tengku Amni bin Ahmad Marzuki, Teungku Muhammad Usman Lampoh Awe, Teuku Kamaruzaman, dan Amdi bin Hamdani dinilai beranuansa politis, sehingga proses penyidikan berlangsung lambat. Namun, Sunaryo mengatakan, kejaksaan akan tunduk pada keputusan pemerintah mengenai status hukum mereka. Jika pemerintah memerintahkan untuk menghentikan perkara maka kejaksaan tak akan keberatan. (ULF/Muktarudin Jakob dan Feri Effendi).
[/INPUT]",Kejaksaan Tinggi Aceh kini tengah menunggu upaya polisi melengkapi dan memperbaiki berkar perkara juru runding GAM. Kejaksaan akan menghentikan perkara apabila ada permintaan dari pemerintah.,"Kejaksaan Tinggi Aceh akan tetap memproses berkas perkara mantan juru runding Gerakan Aceh Merdeka, meski ada perintah agar Kepolisian Daerah setempat menangguhkan penahanan.",0.3333333333333333,0.13043478260869565,0.2916666666666667,0.7946621,0.79574364,0.79520255
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Ribuan buruh yang tergabung dalam Serikat Buruh Seluruh Indonesia dan Serikat Pekerja Seluruh Indonesia menggelar unjuk rasa menuntut pencabutan Keputusan Menteri Tenaga Kerja dan Transmigrasi Nomor 111 Tahun 2001. Keputusan Menakertrans No. 111 itu adalah revisi akhir Kepmenakertrans No 150 Tahun 2000. Aksi para buruh itu dimulai di Bundaran Hotel Indonesia, Senin (11/6). Mereka menilai, Kepmenakertrans yang baru dapat menimbulkan instabilitas ekonomi bangsa dan ketakpastian hubungan kerja antara pengusaha dan buruh, terutama masalah pemutusan hubungan kerja, penetapan uang pesangon, dan uang penghargaan. Usai menggelar orasi selama satu jam, para buruh berjalan kaki menuju Istana Wakil Presiden di Jalan Merdeka Selatan. Bahkan, buruh yang berasal dari berbagai perusahaan itu sempat menutup jalan di depan Istana Wapres. Beberapa perwakilan buruh berusaha menemui Wapres Megawati Sukarnoputri. Namun, keinginan itu tak dipenuhi karena Wapres sudah meninggalkan Istana. Sementara itu, puluhan ribu buruh dari beberapa daerah di Jawa Timur seperti Sidoarjo, Mojokerto, Gresik dan Surabaya turun ke jalan. Mereka juga sepakat menolak Kepmenakertrans No. 77, 78 Tahun 2001 dan No. 111 Tahun 2001 tentang uang pesangon bagi pekerja yang mengundurkan diri [baca: Serikat Pekerja se-Jatim Menolak Kepmenakertrans]. Namun, buruh yang mengepung Kota Surabaya itu akhirnya ditahan polisi di pinggir kota. Akibatnya, akses masuk ke Kota Surabaya, khususnya yang menuju Bandar Udara Juanda macet hingga empat jam. Para penumpang yang akan terbang pukul 09.00 WIB hingga 12.00 WIB banyak yang tak bisa datang. Di Medan, sekitar 10 ribu buruh dari kawasan industri seperti Deli Serdang dan Langkat, Sumatra Utara, berunjuk rasa di Kantor Wali Kota Medan. Mereka menuntut agar pemerintah mencabut dan merevisi Kepmenakertrans Nomor 78 Tahun 2001 karena bertentangan dengan aspirasi buruh. Sedangkan sebagian buruh yang berdemo di Gedung DPRD dan Kantor Gubernur Medan juga menolak kenaikan harga bahan bakar minyak dan menuntut perbaikan upah hingga 100 persen. (PIN/Tim Liputan 6 SCTV).
[/INPUT]","Buruh yang tergabung dalam SBSI dan SPSI menggelar unjuk rasa menuntut pencabutan Kepmenakertrans No. 111 Tahun 2001. Di Jatim, ribuan buruh dari berbagai daerah mengepung Kota Surabaya.",Ribuan buruh yang tergabung dalam Serikat Buruh Seluruh Indonesia dan Serikat Pekerja Seluruh Indonesia menggelar unjuk rasa menuntut pencabutan Keputusan Menteri Tenaga Kerja dan Transmigrasi Nomor 111 Tahun 2001.,0.5357142857142857,0.3703703703703704,0.4642857142857143,0.7734536,0.7920203,0.78262687
